atr1,atr2,atr3,atr4,atr5,atr6,atr7,out1,out2,out3
0.17654770166987724,0.15405838357188753,0.640621541596074,0.16394902461973873,0.3566619597015963,-1.5554953410182895,-0.5630561108788597,1,0,0
0.3935822763857744,0.25383997008464093,1.5017730037169885,-0.6007442180868691,0.8582356117072766,-0.24280501173501057,-0.5385817443516552,0,1,0
2.019619090130272,2.0499085273141917,0.2248932495376998,2.1503415308221028,1.473923904116366,0.5005417212009244,2.1270846765697926,0,1,0
0.8655463515616135,0.9216090490546015,0.31822000897937447,1.1684573079384728,0.8370049809345493,-0.1161360617279903,1.1481100154815784,0,1,0
1.409855284976086,1.3514374217249217,0.9842337013586064,1.1661949018949636,1.5031160214288677,-0.5281434885929301,1.1032403435150349,0,1,0
-0.17484160977490812,-0.14528637596637137,0.06793460865852137,0.0033181955304799372,-0.18206529615635844,-1.5914959899676528,-0.526344561088052,1,0,0
0.6622917498435513,0.8141519558870212,-0.305372429108182,0.6752527904531495,0.4760842577981869,0.8132140241129898,0.7891526397492334,0,1,0
-1.2634594766038514,-1.166128761058381,-1.8834430887583324,-0.924268282308894,-1.5010182329120385,-0.24547172647200075,-0.8302346121341849,0,0,1
-0.7122605566904626,-0.7593269083525418,0.02551335436685064,-0.8292472284814444,-0.6172932269972663,-1.682830969709557,-1.2768918012556827,1,0,0
0.8310964190670275,0.8985825290901206,0.2248932495376998,0.7906354986721918,0.8900815578663674,0.5592094454147016,0.7809945175734991,0,1,0
1.3650703727331222,1.3284109017604395,0.8315171859085899,1.4557828754643292,1.1528106136788678,-0.30880620147551074,1.315351520084148,0,1,0
1.4133002782255437,1.4281924882731942,0.5048735278627285,1.401485130420071,1.3173480021675035,-0.22147129383909134,1.5091069217578563,0,1,0
-0.36776123174459446,-0.3832270822660117,0.2079247478210334,-0.3383051170396304,-0.27229547694044876,-0.3761407485845057,-1.093334052301643,1,0,0
-0.5090059549724004,-0.5981412686011726,0.5897160364460701,-0.698027677957826,-0.34660268464499416,0.6465443530511211,-0.6466768631801453,0,0,1
-0.9637450639009458,-0.8821350148297761,-1.2471242743832716,-0.8179351982638913,-1.0923285905370392,0.8585481746418185,-0.7384557376571651,0,0,1
-1.1325497331244214,-0.9588900813780472,-2.1719076179416943,-0.6007442180868691,-1.527556521377947,0.2412037130286564,-0.46107958368217117,0,0,1
1.6062199001952309,1.6507821812631807,0.2970093818335415,1.6684490435543327,1.439424129110686,-0.49214283964356664,1.584569551883406,0,1,0
0.9585611692969978,1.0904701954607992,-0.15689803908733682,1.2725279859399643,0.802505205928869,0.25053721460812123,1.3296282338916836,0,1,0
0.7690865405767701,0.629939796171171,1.565404885154497,0.46032421631963666,1.1262723252129592,-0.49614291174905106,0.15485864058582877,1,0,0
-1.2014495981135953,-1.1584532544035526,-1.3913565389749547,-1.026076554266874,-1.3364808444234029,0.2318702114491916,-0.29587760962353615,0,0,1
0.06975291093665856,0.09265433033327035,0.29276725640437484,0.18883549109835635,0.18416308467318754,-1.0474861836217133,-0.09804314686195892,1,0,0
-0.8535052799182685,-0.8360819749008128,-0.6065633345790438,-0.9604667790050647,-0.7924459308722668,0.14586866118126698,-0.8302346121341849,0,0,1
-1.4667140783219137,-1.6496856803124902,-0.2629511748165113,-1.6505006222758176,-1.2515583213324937,0.8498813517466008,-1.2524174347284784,0,0,1
-1.2083395846125125,-1.2966123741904423,-0.4835416971331982,-1.302090091575175,-1.087020932843858,-0.23547154620828856,-0.8261555510463179,0,0,1
